,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p,6_n,6_p
0,MT-Rnr2_ENSMUSG00000064339,0.00032385000731578506,Rpl10a_ENSMUSG00000037805,0.19942014221472204,B2m_ENSMUSG00000060802,0.04585698885954416,MT-Co1_ENSMUSG00000064351,0.13753503703407285,Rps14_ENSMUSG00000024608,3.605635729870391e-08,Cited2_ENSMUSG00000039910,0.002450838943279729,Rps14_ENSMUSG00000024608,0.009575104776308683
1,Arhgdib_ENSMUSG00000030220,0.0009987073115553967,Tmsb4x_ENSMUSG00000049775,0.2632425253779286,Fxyd5_ENSMUSG00000009687,0.09481746990656681,Cd47_ENSMUSG00000055447,0.18107172880361377,Rpl19_ENSMUSG00000017404,5.464668710315661e-07,Pglyrp1_ENSMUSG00000030413,0.015808529911512506,Eif4a1_ENSMUSG00000059796,0.011650849234953596
2,Capzb_ENSMUSG00000028745,0.017482742132648145,Igha_ENSMUSG00000095079,0.36399785201941726,Atp6ap1_ENSMUSG00000019087,0.10532218954369107,Rbx1-ps_ENSMUSG00000049832,0.19298335951152923,Rpl38_ENSMUSG00000057322,9.990517276595531e-06,Mast3_ENSMUSG00000031833,0.017662214569417595,Myl12b_ENSMUSG00000034868,0.05497684536210848
3,Ly6e_ENSMUSG00000022587,0.018682464680469503,Pabpc1_ENSMUSG00000022283,0.3675219352502913,Arpc3_ENSMUSG00000029465,0.12477071182103595,Shisa5_ENSMUSG00000025647,0.2654346325591289,Gm11808_ENSMUSG00000068240,4.0193181080476344e-05,Csf1r_ENSMUSG00000024621,0.01801256297233066,Ddost_ENSMUSG00000028757,0.07266188360763033
4,Ifngr1_ENSMUSG00000020009,0.020937933246290518,Grk2_ENSMUSG00000024858,0.3811063216278573,Nr4a1_ENSMUSG00000023034,0.1507239498716543,Wsb1_ENSMUSG00000017677,0.2668498755786486,Cd52_ENSMUSG00000000682,5.71005569374738e-05,BC028528_ENSMUSG00000038543,0.01887833775512927,Add3_ENSMUSG00000025026,0.09383769110413494
5,Ctsb_ENSMUSG00000021939,0.021914464427741667,Il1b_ENSMUSG00000027398,0.41983193192548307,Clec4a1_ENSMUSG00000049037,0.18255006479528657,Tmem50a_ENSMUSG00000028822,0.2897005626307576,Rps27_ENSMUSG00000090733,0.00014405492953158632,Fcer1g_ENSMUSG00000058715,0.023684913785109264,Rap1b_ENSMUSG00000052681,0.09414222192380872
6,Ctsz_ENSMUSG00000016256,0.02201426315798585,S100a10_ENSMUSG00000041959,0.47244513637047714,Mir142hg_ENSMUSG00000084796,0.18595204529875586,MT-Rnr1_ENSMUSG00000064337,0.30885169552752745,Rps11_ENSMUSG00000003429,0.0002832550105809029,Atf3_ENSMUSG00000026628,0.02641419222917629,Anxa1_ENSMUSG00000024659,0.0981736636869585
7,Cyba_ENSMUSG00000006519,0.023348067214036178,Mpeg1_ENSMUSG00000046805,0.4820603379391337,Laptm5_ENSMUSG00000028581,0.22713280817812276,Cox6b1_ENSMUSG00000036751,0.38486540803477365,Rps29_ENSMUSG00000034892,0.00031300308892054363,Ssh2_ENSMUSG00000037926,0.02762067378908026,Sp100_ENSMUSG00000026222,0.10169155855754845
8,Alox5ap_ENSMUSG00000060063,0.029312310616369075,Msrb1_ENSMUSG00000075705,0.49233959972382424,Cd44_ENSMUSG00000005087,0.256985643674991,Prdx1_ENSMUSG00000028691,0.3988194923841968,Rps7_ENSMUSG00000061477,0.0004662614623284173,Pfn1_ENSMUSG00000018293,0.028874387893827656,MT-Rnr2_ENSMUSG00000064339,0.10664960486532957
9,Arpc1b_ENSMUSG00000029622,0.03370239655276862,Syk_ENSMUSG00000021457,0.4979445158529904,Ccr2_ENSMUSG00000049103,0.26156169732988066,Cops9_ENSMUSG00000073616,0.4184172114638245,Gm9794_ENSMUSG00000107176,0.000662577080562023,Fam49a_ENSMUSG00000020589,0.028874387893827656,Ifitm6_ENSMUSG00000059108,0.10971520075768947
